Id,MS Zoning,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Gr Liv Area,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Sale Type,Age_Built,Age_Remod,Age_Garage
1559,C (all),Bnk,Inside,IDOTRR,Norm,1Fam,2Story,4,Gable,MetalSd,MetalSd,None,Stone,864,1,5,0,0,Detchd,1,216,WD ,88,58,88.0
577,RL,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,Gable,BrkFace,BrkFace,None,CBlock,1740,1,7,0,0,Attchd,2,540,WD ,28,28,28.0
2812,RL,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1720,1,7,0,0,Attchd,2,565,WD ,2,2,2.0
2080,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,CBlock,1626,1,6,0,0,Attchd,1,332,WD ,53,53,53.0
1368,RM,Bnk,Inside,OldTown,Feedr,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,BrkTil,1198,1,7,0,0,None,0,0,ConLD,88,10,0.0
2376,RL,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,5,Gable,HdBoard,HdBoard,None,CBlock,900,1,6,1,1,Attchd,2,288,WD ,39,39,39.0
659,RL,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,BrkTil,792,1,5,0,0,Detchd,1,240,WD ,85,3,85.0
1235,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,BrkFace,CBlock,1098,1,6,0,0,Attchd,1,260,WD ,53,53,53.0
332,RM,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,Gable,CemntBd,CmentBd,None,CBlock,1092,1,5,0,0,None,0,0,WD ,40,40,0.0
1917,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,CBlock,936,1,4,0,0,Attchd,2,315,WD ,50,8,50.0
2094,RL,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,None,PConc,2127,1,8,1,3,Attchd,2,833,WD ,16,16,16.0
1460,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2263,1,7,1,3,BuiltIn,3,905,WD ,7,6,7.0
1471,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,1493,1,7,1,3,Attchd,3,508,WD ,11,10,11.0
1509,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,CBlock,1200,1,6,0,0,Detchd,1,240,WD ,62,13,62.0
1922,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1056,1,6,0,0,Attchd,1,260,WD ,53,2,53.0
433,RL,Lvl,Inside,NridgHt,PosA,1Fam,1Story,10,Hip,VinylSd,VinylSd,Stone,PConc,2674,1,8,2,4,Attchd,3,762,WD ,2,2,2.0
460,RL,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,VinylSd,VinylSd,BrkFace,PConc,1456,1,6,1,4,Attchd,2,539,WD ,1,1,1.0
1116,RL,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1563,1,6,1,4,Attchd,2,758,WD ,1,1,1.0
1137,RL,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,PConc,1114,1,6,0,0,Detchd,1,576,WD ,5,4,4.0
53,RL,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1145,1,6,0,0,Attchd,3,437,WD ,4,4,4.0
2354,FV,Lvl,Inside,Somerst,RRAn,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,2318,1,8,1,5,BuiltIn,3,541,New,1,0,1.0
1475,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1445,1,6,0,0,Attchd,1,470,WD ,4,4,4.0
1761,RL,Lvl,Corner,NoRidge,Norm,1Fam,2Story,10,Hip,Wd Sdng,ImStucc,None,PConc,4476,1,10,2,3,Attchd,3,813,WD ,11,11,11.0
842,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,PConc,990,1,5,0,0,Detchd,1,480,WD ,15,14,9.0
2739,RL,Lvl,Inside,Edwards,Norm,1Fam,SLvl,5,Gable,Plywood,Plywood,Stone,CBlock,1560,1,6,1,2,Attchd,3,528,WD ,44,44,44.0
2509,FV,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,Gable,MetalSd,MetalSd,None,PConc,1223,1,4,0,0,Detchd,2,480,WD ,1,1,1.0
1007,RL,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,Gable,MetalSd,MetalSd,None,PConc,1895,1,7,1,3,Attchd,3,409,WD ,14,12,14.0
2610,RL,Bnk,Inside,NAmes,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,CBlock,1734,1,7,1,4,Attchd,2,440,WD ,44,25,44.0
1952,RL,Lvl,Corner,OldTown,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,691,1,4,0,0,Detchd,1,216,WD ,87,57,87.0
2719,RL,Lvl,Inside,Sawyer,Norm,Duplex,1Story,5,Gable,Plywood,Plywood,BrkFace,CBlock,1949,2,10,0,0,Attchd,2,586,WD ,29,29,29.0
2921,RM,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,Gable,CemntBd,CmentBd,None,CBlock,1092,1,6,0,0,CarPort,1,286,WD ,36,36,36.0
1966,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,BrkFace,BrkFace,None,CBlock,1242,1,6,0,0,Attchd,2,324,WD ,47,47,47.0
292,RL,Lvl,Inside,SWISU,Feedr,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,PConc,1666,1,7,1,4,None,0,0,WD ,79,60,0.0
1204,RL,Lvl,Inside,NWAmes,Feedr,1Fam,2Story,7,Gable,MetalSd,MetalSd,BrkFace,CBlock,1978,1,9,1,4,Attchd,2,486,WD ,40,40,40.0
1829,RL,Lvl,Inside,Veenker,Norm,1Fam,2Story,7,Gable,Wd Sdng,Wd Sdng,None,CBlock,2167,1,9,2,4,Attchd,2,518,WD ,33,4,33.0
2419,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1492,1,8,0,0,Attchd,3,440,New,0,1,1.0
391,RL,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,CBlock,1350,1,7,1,3,Attchd,2,478,WD ,35,35,35.0
798,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,6,Gable,WdShing,Wd Shng,None,BrkTil,1258,1,6,0,0,Detchd,1,280,WD ,70,59,70.0
481,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1489,1,8,1,4,Attchd,3,400,WD ,6,6,6.0
193,RL,Bnk,Corner,BrkSide,Norm,1Fam,2.5Unf,7,Gable,Wd Sdng,Wd Sdng,None,BrkTil,2068,1,8,1,4,Detchd,1,315,WD ,88,5,82.0
555,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,HdBoard,Plywood,None,CBlock,980,1,5,0,0,Detchd,1,400,WD ,47,47,40.0
899,RL,Lvl,Corner,Edwards,Norm,1Fam,1Story,3,Flat,BrkComm,Brk Cmn,None,Slab,944,1,4,0,0,Detchd,1,528,WD ,57,57,53.0
2357,RL,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,None,PConc,1664,1,8,1,3,Attchd,2,528,WD ,30,30,30.0
328,RM,Low,Inside,MeadowV,Norm,Twnhs,1Story,5,Gable,CemntBd,CmentBd,None,CBlock,945,1,5,1,1,Attchd,2,253,WD ,37,37,37.0
1356,RL,Lvl,Inside,BrkSide,RRAn,1Fam,1Story,6,Gable,Stucco,Wd Shng,None,BrkTil,838,1,5,0,0,Detchd,3,275,WD ,90,8,47.0
1154,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,Wd Sdng,HdBoard,None,CBlock,864,1,5,0,0,Attchd,1,276,COD,45,45,45.0
1730,RL,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1484,1,8,1,4,Attchd,3,393,New,2,0,2.0
2249,RL,Lvl,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,Gable,VinylSd,VinylSd,None,CBlock,912,1,5,1,3,Attchd,2,470,WD ,29,29,29.0
1119,RL,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,Stone,PConc,1874,1,8,1,4,Attchd,3,880,New,1,0,1.0
2856,RL,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,CBlock,1465,1,6,2,3,Detchd,1,240,WD ,67,56,67.0
1394,RL,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,5,Gable,MetalSd,MetalSd,None,CBlock,1601,1,6,0,0,BuiltIn,2,300,WD ,50,21,50.0
2587,RL,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,Gable,VinylSd,VinylSd,None,CBlock,1145,1,6,0,0,Detchd,1,684,WD ,50,50,13.0
61,RL,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,PConc,2475,1,7,1,3,Attchd,3,962,WD ,12,12,12.0
2661,RM,Lvl,Corner,OldTown,Norm,1Fam,2.5Unf,7,Gable,Wd Sdng,Wd Sdng,None,BrkTil,2104,1,9,0,0,Detchd,1,432,WD ,96,1,96.0
2711,RL,Lvl,Corner,Sawyer,Norm,1Fam,SLvl,6,Gable,HdBoard,Plywood,None,CBlock,934,1,4,0,0,Attchd,1,336,WD ,42,42,42.0
1147,RL,Lvl,Corner,SawyerW,RRNe,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,PConc,1710,1,7,0,0,Attchd,2,506,WD ,15,15,15.0
757,RM,Bnk,Corner,OldTown,Feedr,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1427,1,7,0,0,Attchd,1,379,WD ,94,7,94.0
2623,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,BrkFace,Wd Sdng,None,Slab,1040,1,4,0,0,Detchd,1,420,WD ,56,56,56.0
2378,RL,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,6,Gable,Plywood,Brk Cmn,None,CBlock,1456,1,6,1,3,Attchd,2,460,WD ,30,30,30.0
1413,RL,Lvl,Corner,Edwards,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkCmn,CBlock,1269,1,7,0,0,Detchd,1,280,WD ,46,7,46.0
1722,RL,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1370,1,6,1,4,Attchd,2,484,WD ,1,1,1.0
1112,RL,Lvl,CulDSac,Somerst,Feedr,1Fam,2Story,6,Gable,VinylSd,VinylSd,Stone,PConc,1933,1,9,1,4,BuiltIn,3,668,WD ,1,1,1.0
1623,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1714,1,7,1,3,Attchd,3,451,WD ,8,7,7.0
1201,RL,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,Hip,HdBoard,HdBoard,BrkFace,CBlock,1876,1,8,1,3,Attchd,2,540,WD ,34,34,34.0
1513,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,Gable,Wd Sdng,Wd Sdng,None,PConc,1292,1,6,0,0,Detchd,1,205,WD ,85,0,85.0
957,RL,Low,Inside,Timber,Norm,1Fam,1Story,7,Hip,BrkFace,BrkFace,None,CBlock,2036,1,8,2,4,Attchd,2,513,WD ,44,44,44.0
1171,FV,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,9,Gable,VinylSd,VinylSd,BrkFace,PConc,1557,1,5,1,3,Attchd,2,484,WD ,9,8,9.0
1145,RL,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,None,PConc,1737,1,7,0,0,Attchd,3,506,WD ,16,16,16.0
2726,RL,Low,Inside,ClearCr,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,BrkFace,CBlock,1830,1,6,2,4,Attchd,1,521,WD ,39,39,39.0
703,RM,HLS,Inside,OldTown,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,None,CBlock,1389,1,6,2,4,Detchd,1,240,WD ,63,17,62.0
760,RM,Lvl,Inside,IDOTRR,Norm,1Fam,SFoyer,4,Hip,MetalSd,MetalSd,None,PConc,892,1,5,0,0,None,0,0,COD,86,59,0.0
1964,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,BrkFace,BrkFace,None,CBlock,1040,1,6,0,0,Attchd,2,286,WD ,48,4,48.0
2512,FV,Lvl,FR3,Somerst,Norm,TwnhsE,2Story,7,Hip,MetalSd,MetalSd,BrkFace,PConc,1452,1,6,0,0,Detchd,1,506,WD ,7,7,7.0
159,RL,Lvl,Inside,OldTown,Norm,Duplex,SFoyer,6,Gable,Plywood,Plywood,None,CBlock,1056,2,4,0,0,Detchd,1,576,WD ,30,30,30.0
1281,RL,Lvl,Inside,NAmes,Norm,1Fam,2Story,6,Hip,HdBoard,HdBoard,BrkFace,CBlock,1796,1,8,1,3,Attchd,2,483,WD ,45,45,45.0
468,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1560,1,6,1,4,BuiltIn,3,400,WD ,4,4,4.0
290,RL,Lvl,Corner,SWISU,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,None,CBlock,856,1,4,1,4,Detchd,1,399,WD ,71,60,71.0
665,RL,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,846,1,4,0,0,Detchd,3,576,WD ,89,59,29.0
1463,RL,Lvl,Corner,CollgCr,Norm,1Fam,2Story,8,Gable,CemntBd,CmentBd,None,PConc,2290,1,9,1,4,Attchd,1,779,WD ,6,6,6.0
1792,RL,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1977,1,7,0,0,Attchd,2,574,WD ,1,1,1.0
923,RL,HLS,Inside,Crawfor,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,CBlock,1273,1,5,0,0,Attchd,1,307,WD ,49,49,49.0
500,RL,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,2344,1,7,1,3,Attchd,2,889,WD ,13,12,13.0
1408,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Flat,PreCast,PreCast,None,PConc,1518,1,5,2,4,None,0,0,WD ,68,1,0.0
331,RM,Lvl,Inside,MeadowV,Norm,TwnhsE,SFoyer,4,Gable,CemntBd,CmentBd,None,CBlock,630,1,3,0,0,None,0,0,WD ,38,38,0.0
170,RM,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,Hip,Wd Sdng,Wd Sdng,BrkFace,PConc,1844,1,9,2,4,Basment,1,240,COD,110,56,110.0
2192,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,CBlock,768,1,4,1,2,Detchd,1,355,WD ,52,52,48.0
2571,RL,Lvl,Corner,NAmes,Artery,1Fam,2Story,8,Gable,Stucco,Stucco,None,PConc,3112,1,8,1,5,Detchd,1,795,WD ,88,16,88.0
2314,RL,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,PConc,1498,1,6,1,3,Attchd,3,409,WD ,11,10,11.0
2647,RM,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,MetalSd,Stucco,None,BrkTil,844,1,5,0,0,Detchd,1,216,WD ,81,56,81.0
422,RL,Lvl,Inside,NridgHt,PosN,1Fam,2Story,9,Hip,VinylSd,VinylSd,Stone,PConc,2772,1,10,3,4,BuiltIn,3,754,WD ,2,2,2.0
2457,RL,Lvl,CulDSac,Somerst,RRAn,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,PConc,2097,1,8,1,5,Attchd,3,1134,New,1,0,1.0
1838,FV,Lvl,Corner,Somerst,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1352,1,5,1,4,Attchd,2,466,New,1,0,1.0
2805,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,PConc,1919,1,8,1,4,Attchd,2,685,New,0,1,1.0
1645,RL,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,None,CBlock,1284,1,5,0,0,Attchd,1,480,COD,23,23,23.0
1711,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,PConc,2374,1,10,1,4,BuiltIn,3,656,WD ,4,3,4.0
2825,RL,Lvl,Corner,Edwards,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,2314,1,9,1,5,BuiltIn,3,502,ConLD,3,1,3.0
322,RL,HLS,Inside,Timber,Norm,1Fam,1Story,9,Hip,Stucco,CmentBd,None,PConc,2018,1,10,1,4,Attchd,3,746,WD ,2,1,1.0
2103,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1651,1,7,1,4,Attchd,2,870,New,0,1,1.0
342,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,None,CBlock,882,1,5,0,0,Attchd,1,502,WD ,53,53,53.0
600,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,CBlock,894,1,5,1,1,Detchd,1,396,WD ,49,49,21.0
488,RL,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,1800,1,7,1,3,Attchd,3,463,WD ,9,9,9.0
1725,RL,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,PConc,1869,1,6,1,4,Attchd,2,617,New,0,1,1.0
2246,RM,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,Hip,CemntBd,CmentBd,Stone,PConc,1625,1,5,1,4,Attchd,3,495,New,1,0,1.0
2847,RL,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,MetalSd,None,CBlock,1595,1,6,2,4,Attchd,1,240,WD ,66,6,66.0
806,RL,Lvl,Inside,SawyerW,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,PConc,2020,1,8,1,3,Attchd,2,466,WD ,14,14,14.0
530,FV,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,2094,1,8,1,4,BuiltIn,3,615,WD ,6,5,6.0
963,RL,Lvl,Corner,Timber,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,None,CBlock,1412,1,6,1,3,Attchd,1,576,WD ,21,21,21.0
2678,RM,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,3,Gable,AsbShng,AsbShng,None,CBlock,1162,1,6,0,0,Detchd,1,258,ConLI,76,56,76.0
171,RM,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1140,1,7,0,0,None,0,0,WD ,100,6,0.0
2401,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Hip,CemntBd,CmentBd,BrkFace,PConc,2728,1,10,2,5,Attchd,3,706,New,1,1,1.0
805,RL,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1879,1,8,1,3,Attchd,2,473,WD ,16,15,16.0
2259,RL,Lvl,Inside,Timber,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,CBlock,2279,1,7,1,4,Attchd,2,461,WD ,49,12,49.0
1748,RL,Lvl,Corner,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,PConc,1374,1,8,1,4,BuiltIn,3,400,WD ,3,3,3.0
1361,RM,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,CBlock,1536,1,7,0,0,Detchd,1,308,COD,56,56,56.0
1677,RM,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1218,1,7,0,0,Detchd,1,264,WD ,34,34,34.0
1406,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,Stone,CBlock,1094,1,5,2,4,Attchd,2,495,WD ,55,55,55.0
2322,RL,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,2021,1,9,1,4,BuiltIn,2,422,New,0,1,1.0
688,RL,Lvl,Corner,NAmes,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1806,1,8,0,0,Attchd,1,483,WD ,45,45,45.0
143,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,CBlock,1314,1,5,0,0,Attchd,2,294,WD ,53,53,53.0
804,RL,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,BrkFace,PConc,1775,1,7,1,3,Attchd,1,425,WD ,16,16,16.0
1214,RL,Lvl,Corner,NAmes,Feedr,1Fam,SLvl,6,Gable,Plywood,Wd Sdng,BrkFace,CBlock,1350,1,6,0,0,Attchd,2,520,WD ,44,44,44.0
2828,RM,Lvl,Inside,Edwards,Norm,TwnhsE,SFoyer,6,Gable,VinylSd,VinylSd,BrkFace,PConc,1072,1,5,0,0,Basment,3,525,New,1,0,1.0
1999,C (all),Lvl,Corner,OldTown,Norm,2fmCon,2.5Unf,6,Hip,MetalSd,MetalSd,None,BrkTil,2291,2,9,1,4,Detchd,1,506,WD ,97,9,107.0
2467,FV,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1576,1,6,0,0,Attchd,2,614,New,0,1,1.0
2665,RM,Lvl,Corner,OldTown,Norm,1Fam,2Story,7,Hip,Wd Sdng,Wd Sdng,None,BrkTil,1762,1,8,0,0,Detchd,1,576,WD ,86,56,17.0
1538,RL,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,8,Gable,Stucco,Stucco,BrkFace,CBlock,3447,1,11,2,4,BuiltIn,1,1014,WD ,73,11,26.0
398,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,CBlock,864,1,5,0,0,Detchd,1,576,WD ,39,39,8.0
2822,RL,HLS,Inside,Edwards,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,CBlock,1176,1,5,0,0,Attchd,1,360,WD ,37,37,37.0
2157,RM,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,848,1,3,0,0,Attchd,3,420,WD ,4,4,4.0
1856,RL,Lvl,FR2,Veenker,Feedr,1Fam,SLvl,5,Gable,Plywood,Plywood,None,PConc,1432,1,5,1,3,Attchd,1,588,WD ,29,29,29.0
1269,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,CBlock,1048,1,7,0,0,Detchd,1,420,WD ,58,58,58.0
2570,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1128,1,5,0,0,Attchd,1,286,WD ,52,52,52.0
2320,RL,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,PConc,1801,1,8,1,4,Attchd,3,800,WD ,1,1,1.0
1517,RH,Lvl,Inside,SWISU,Norm,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1482,1,7,0,0,Detchd,1,400,WD ,83,58,74.0
2304,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,PConc,974,1,5,0,0,None,0,0,Oth,16,15,0.0
1312,RM,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,CBlock,1017,1,5,0,0,Detchd,1,308,WD ,108,5,47.0
2012,RM,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1218,1,6,1,4,Detchd,1,440,WD ,66,57,4.0
506,RL,Lvl,FR2,NoRidge,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,None,PConc,1850,1,7,1,4,BuiltIn,3,467,WD ,15,15,15.0
2865,RL,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,BrkTil,2345,1,9,1,4,Detchd,1,360,WD ,74,56,74.0
2367,RM,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,987,1,5,0,0,Detchd,1,264,WD ,33,33,33.0
554,RH,Lvl,Corner,SawyerW,Norm,1Fam,1.5Unf,6,Gable,Wd Sdng,Wd Sdng,None,BrkTil,784,1,5,0,0,Detchd,1,360,WD ,81,59,59.0
238,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1144,1,6,0,0,Attchd,1,596,WD ,54,54,54.0
1954,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,888,1,5,0,0,Attchd,1,240,COD,46,46,46.0
2488,RM,Lvl,Inside,Sawyer,RRAe,Duplex,1.5Fin,6,Gable,VinylSd,VinylSd,None,CBlock,1654,2,10,0,0,Attchd,2,528,WD ,29,29,29.0
2291,RM,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,Gable,CemntBd,CmentBd,None,CBlock,1092,1,6,0,0,Attchd,1,286,COD,31,31,31.0
1969,RL,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,Gable,BrkFace,Wd Sdng,None,Slab,925,1,7,0,0,Attchd,3,300,WD ,46,46,46.0
2725,RL,Bnk,Corner,Sawyer,Norm,1Fam,1Story,5,Gable,CemntBd,Wd Sdng,None,CBlock,1437,1,6,1,3,Detchd,1,576,WD ,50,19,7.0
1482,RM,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,848,1,3,1,3,Attchd,2,420,WD ,4,4,4.0
2763,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1596,1,6,0,0,Attchd,2,610,WD ,1,1,1.0
503,RL,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,2061,1,7,1,3,Attchd,3,647,WD ,14,13,14.0
